HDFCBANK_M&M,HDFCBANK_ULTRACEMCO,HDFCBANK_GRASIM,HDFCBANK_PIDILITIND,HDFCBANK_LT,HDFCBANK_HINDUNILVR,HDFCBANK_ITC,HDFCBANK_RELIANCE,HDFCBANK_ONGC,HDFCBANK_UPL,HDFCBANK_ICICIBANK,HDFCBANK_SIEMENS,HDFCBANK_ABB,HDFCBANK_TCS,HDFCBANK_INFY,HDFCBANK_TATASTEEL,HDFCBANK_SUNPHARMA,HDFCBANK_CONCOR,HDFCBANK_BHARTIARTL,M&M_ULTRACEMCO,M&M_GRASIM,M&M_PIDILITIND,M&M_LT,M&M_HINDUNILVR,M&M_ITC,M&M_RELIANCE,M&M_ONGC,M&M_UPL,M&M_ICICIBANK,M&M_SIEMENS,M&M_ABB,M&M_TCS,M&M_INFY,M&M_TATASTEEL,M&M_SUNPHARMA,M&M_CONCOR,M&M_BHARTIARTL,ULTRACEMCO_GRASIM,ULTRACEMCO_PIDILITIND,ULTRACEMCO_LT,ULTRACEMCO_HINDUNILVR,ULTRACEMCO_ITC,ULTRACEMCO_RELIANCE,ULTRACEMCO_ONGC,ULTRACEMCO_UPL,ULTRACEMCO_ICICIBANK,ULTRACEMCO_SIEMENS,ULTRACEMCO_ABB,ULTRACEMCO_TCS,ULTRACEMCO_INFY,ULTRACEMCO_TATASTEEL,ULTRACEMCO_SUNPHARMA,ULTRACEMCO_CONCOR,ULTRACEMCO_BHARTIARTL,GRASIM_PIDILITIND,GRASIM_LT,GRASIM_HINDUNILVR,GRASIM_ITC,GRASIM_RELIANCE,GRASIM_ONGC,GRASIM_UPL,GRASIM_ICICIBANK,GRASIM_SIEMENS,GRASIM_ABB,GRASIM_TCS,GRASIM_INFY,GRASIM_TATASTEEL,GRASIM_SUNPHARMA,GRASIM_CONCOR,GRASIM_BHARTIARTL,PIDILITIND_LT,PIDILITIND_HINDUNILVR,PIDILITIND_ITC,PIDILITIND_RELIANCE,PIDILITIND_ONGC,PIDILITIND_UPL,PIDILITIND_ICICIBANK,PIDILITIND_SIEMENS,PIDILITIND_ABB,PIDILITIND_TCS,PIDILITIND_INFY,PIDILITIND_TATASTEEL,PIDILITIND_SUNPHARMA,PIDILITIND_CONCOR,PIDILITIND_BHARTIARTL,LT_HINDUNILVR,LT_ITC,LT_RELIANCE,LT_ONGC,LT_UPL,LT_ICICIBANK,LT_SIEMENS,LT_ABB,LT_TCS,LT_INFY,LT_TATASTEEL,LT_SUNPHARMA,LT_CONCOR,LT_BHARTIARTL,HINDUNILVR_ITC,HINDUNILVR_RELIANCE,HINDUNILVR_ONGC,HINDUNILVR_UPL,HINDUNILVR_ICICIBANK,HINDUNILVR_SIEMENS,HINDUNILVR_ABB,HINDUNILVR_TCS,HINDUNILVR_INFY,HINDUNILVR_TATASTEEL,HINDUNILVR_SUNPHARMA,HINDUNILVR_CONCOR,HINDUNILVR_BHARTIARTL,ITC_RELIANCE,ITC_ONGC,ITC_UPL,ITC_ICICIBANK,ITC_SIEMENS,ITC_ABB,ITC_TCS,ITC_INFY,ITC_TATASTEEL,ITC_SUNPHARMA,ITC_CONCOR,ITC_BHARTIARTL,RELIANCE_ONGC,RELIANCE_UPL,RELIANCE_ICICIBANK,RELIANCE_SIEMENS,RELIANCE_ABB,RELIANCE_TCS,RELIANCE_INFY,RELIANCE_TATASTEEL,RELIANCE_SUNPHARMA,RELIANCE_CONCOR,RELIANCE_BHARTIARTL,ONGC_UPL,ONGC_ICICIBANK,ONGC_SIEMENS,ONGC_ABB,ONGC_TCS,ONGC_INFY,ONGC_TATASTEEL,ONGC_SUNPHARMA,ONGC_CONCOR,ONGC_BHARTIARTL,UPL_ICICIBANK,UPL_SIEMENS,UPL_ABB,UPL_TCS,UPL_INFY,UPL_TATASTEEL,UPL_SUNPHARMA,UPL_CONCOR,UPL_BHARTIARTL,ICICIBANK_SIEMENS,ICICIBANK_ABB,ICICIBANK_TCS,ICICIBANK_INFY,ICICIBANK_TATASTEEL,ICICIBANK_SUNPHARMA,ICICIBANK_CONCOR,ICICIBANK_BHARTIARTL,SIEMENS_ABB,SIEMENS_TCS,SIEMENS_INFY,SIEMENS_TATASTEEL,SIEMENS_SUNPHARMA,SIEMENS_CONCOR,SIEMENS_BHARTIARTL,ABB_TCS,ABB_INFY,ABB_TATASTEEL,ABB_SUNPHARMA,ABB_CONCOR,ABB_BHARTIARTL,TCS_INFY,TCS_TATASTEEL,TCS_SUNPHARMA,TCS_CONCOR,TCS_BHARTIARTL,INFY_TATASTEEL,INFY_SUNPHARMA,INFY_CONCOR,INFY_BHARTIARTL,TATASTEEL_SUNPHARMA,TATASTEEL_CONCOR,TATASTEEL_BHARTIARTL,SUNPHARMA_CONCOR,SUNPHARMA_BHARTIARTL,CONCOR_BHARTIARTL
6.726672251,3.579369992,5.235480041,2.066023891,4.641624604,3.537849136,6.399286667,1.663647417,9.170919635,2.657714945,0.200746025,4.824249672,5.714985171,1.520214756,2.051832759,7.009303498,7.762911532,4.201132218,3.823792127,3.14775653,1.494080222,8.791927473,2.087234202,10.26208253,0.36164506,8.379737463,2.447125812,4.074762746,6.8345444,1.903343085,1.019929257,5.213356121,4.685052247,0.286480214,1.046774958,2.528779087,2.903673424,1.65676728,5.644976743,1.062596495,7.116098304,2.820556691,5.235491385,5.591601945,0.941158551,3.690716684,1.245208538,2.136102932,2.070961837,1.548681391,3.431043909,4.183952145,0.623862147,0.244925903,7.300582848,0.59574325,8.771627493,1.167159624,6.89087548,3.936282903,2.589503014,5.346380856,0.412129774,0.484563839,3.725288156,3.198918909,1.777772005,2.527992274,1.037533579,1.413202591,6.707151076,1.473465449,8.464835131,0.450742405,11.23647677,4.720925496,1.965917686,6.889527248,7.780522246,3.581409289,4.112022367,9.074211447,9.82816172,6.266808582,5.889520117,8.178491132,1.758042052,6.29799769,4.52935923,1.998370011,4.753191569,0.187843574,1.073556476,3.132895211,2.608156455,2.371374996,3.121440982,0.441973599,0.818487671,9.936429049,1.88530364,12.70750677,6.189035199,3.430148394,8.360423169,9.252005805,5.049424562,5.579057724,10.54389339,11.29951261,7.738468915,7.360671482,8.055988051,2.77238971,3.754060217,6.510940129,1.577529197,0.684501094,4.890515722,4.364577687,0.641731834,1.364664,2.198191571,2.576147191,10.8259001,4.305508229,1.546424969,6.479361759,7.371511715,3.166391778,3.695402119,8.661210034,9.418771712,5.858566541,5.479966858,6.521288418,9.280541432,4.347140472,3.456225174,7.659595129,7.131847488,2.1685691,1.409991185,4.97009917,5.347182219,2.760165942,2.177654539,3.070072769,1.139753453,0.612497831,4.356210648,5.115633724,1.563249769,1.183111606,4.93461388,5.826547119,1.621725069,2.151481916,7.116266212,7.873929931,4.313841874,3.934947353,0.8934366,3.313597213,2.787391777,2.186813439,2.939418699,0.628050243,1.001597444,4.20610452,3.680422215,1.305644583,2.048275005,1.514017633,1.891757674,0.531849291,5.49497379,6.252864041,2.694685837,2.315246154,4.966050101,5.725737436,2.1722385,1.792284549,0.777469467,2.813075699,3.187224363,3.56222938,3.939748571,0.380165906
6.790298957,3.631816571,5.282259554,2.11499448,4.675540534,3.434771778,6.365885497,1.478384515,9.193035309,2.821182346,0.102111203,4.823318843,5.673970835,1.634463607,2.161380771,7.185988241,7.716588929,4.233229751,3.860667806,3.159456401,1.510551044,8.904454702,2.116427642,10.22083314,0.44341836,8.254222706,2.404824021,3.973297484,6.821436955,1.967177935,1.122395101,5.16092303,4.635845753,0.421429836,0.930564333,2.55992381,2.930423932,1.650637897,5.746520219,1.043966091,7.062821265,2.736054274,5.097088879,5.561915458,0.8211568,3.664796448,1.193827371,2.045091601,2.004849428,1.48466813,3.555188708,4.085881577,0.603170396,0.231599699,7.396720174,0.608954399,8.712007185,1.093751635,6.745393828,3.912889635,2.464860214,5.314362999,0.467795261,0.41932392,3.652849512,3.129199312,1.904949037,2.43788403,1.052294421,1.422921962,6.790298755,1.328440972,8.480496557,0.686293109,11.30760265,4.933958745,2.083661062,6.93759748,7.788426024,3.74562536,4.271645924,9.299875457,9.831056321,6.348155808,5.975415874,8.106761614,1.69269241,6.140858197,4.518010196,1.861814661,4.708381908,0.164832934,1.003260272,3.048263174,2.525957984,2.513554423,3.042121441,0.443806513,0.815085792,9.798509571,1.96769186,12.62453468,6.24781572,3.40313184,8.254930931,9.106794715,5.060005149,5.586143849,10.61336794,11.14843437,7.664906393,7.292589813,7.833009134,2.827734541,3.553663708,6.398524909,1.544982454,0.692441172,4.739907696,4.2164715,0.855572002,1.351670258,2.134367351,2.505947693,10.65814202,4.280949593,1.445148507,6.289055061,7.141494875,3.093723684,3.619720105,8.646028623,9.182285452,5.699526496,5.327198103,6.377353174,9.225074166,4.370192153,3.519658441,7.565006701,7.040410542,2.020488523,1.476701749,4.96057302,5.332488843,2.851771777,2.009471615,2.862850367,1.188553269,0.66691613,4.366178142,4.901657905,1.423661686,1.051725178,4.854892151,5.706339718,1.663700148,2.188658497,7.21717471,7.748512637,4.266946524,3.893613553,0.853901845,3.195509747,2.671538685,2.367380784,2.893714781,0.59836935,0.964153493,4.048292651,3.524918899,1.530538486,2.043136363,1.444239775,1.814612712,0.528533299,5.554667973,6.088911789,2.607874776,2.234768305,5.029818433,5.56440353,2.08761277,1.714038058,0.576409938,2.956881258,3.327812396,3.48474533,3.856244589,0.374534795
6.812729727,3.593597771,5.269904874,2.128844279,4.676820498,3.294549565,6.340821199,1.375650906,9.142200377,2.900872398,0.166698311,4.767127983,5.675272081,1.677851049,2.230903947,7.245625322,7.655666086,4.288818691,3.867427294,3.221467527,1.546877814,8.940590117,2.137309976,10.10704341,0.476222988,8.185193708,2.329791658,3.912255999,6.891136021,2.047954367,1.140967074,5.136002054,4.582950869,0.447175997,0.843448225,2.529711083,2.945940016,1.67657117,5.721162837,1.086621696,6.887086452,2.751081965,4.964343691,5.54994479,0.694818721,3.672178166,1.175826742,2.088474284,1.916283013,1.366109437,3.652474707,4.063551501,0.717079647,0.290665076,7.397656202,0.597310613,8.563512711,1.079666629,6.640855077,3.873651171,2.369348058,5.348223435,0.509385616,0.438476631,3.592668161,3.041065373,1.975913115,2.387686241,0.997949002,1.405191709,6.805210648,1.17240638,8.469114685,0.764712234,11.27015601,5.02918093,2.052285147,6.894199464,7.803514387,3.80500882,4.357730975,9.373530685,9.783406195,6.41762516,5.99590321,7.970597274,1.665319812,6.048930875,4.465780122,1.776033132,4.757166289,0.146257188,1.00325859,3.000597316,2.448960213,2.569441038,2.979896093,0.403063537,0.80977703,9.634892207,1.92450031,12.43629675,6.194867858,3.222441604,8.061278286,8.969364349,4.971731539,5.525247164,10.53921837,10.94991112,7.581666505,7.161385817,7.713723651,2.802385322,3.440508382,6.420748898,1.580515549,0.666874699,4.664856854,4.112058101,0.914640895,1.317916514,2.055297773,2.473620609,10.51420659,4.273218302,1.302444846,6.138592115,7.048744367,3.049454324,3.603557327,8.616673506,9.02771291,5.661901631,5.240164245,6.241453047,9.220461372,4.376611706,3.468884937,7.465332872,6.912546697,1.898880319,1.486982676,4.856976588,5.275042246,2.981919878,1.867751211,2.77576616,1.224878889,0.675648224,4.344826313,4.755062392,1.391730779,0.967074017,4.843918573,5.75573332,1.757189771,2.308819415,7.32394809,7.733545037,4.372683566,3.94856151,0.922814586,3.089573709,2.536796075,2.480758784,2.889739859,0.524071041,0.906801246,3.999956443,3.446929285,1.579642933,1.984046382,1.390832847,1.808925688,0.555068393,5.568525645,5.978653894,2.615849829,2.191815885,5.016552434,5.425727157,2.065601999,1.640281245,0.421206862,2.962879701,3.379126576,3.372465283,3.788925482,0.4299867
6.684719171,3.537308184,5.18229654,2.406514293,4.615372595,3.383628216,6.328828329,1.504618975,9.050603265,2.856171464,0.276464539,4.638900653,5.631631743,1.499900415,2.048603518,7.184258007,7.509663482,4.342358979,3.821622478,3.149719081,1.506263625,9.071117318,2.069717699,10.06180177,0.374884674,8.173705503,2.367100309,3.828785311,6.927098175,2.047407262,1.057803378,5.206597249,4.645255623,0.511220738,0.825460257,2.345167524,2.863115189,1.645294463,5.92688809,1.081129103,6.915137567,2.796453972,5.026403756,5.514893907,0.68325001,3.779043166,1.102424028,2.101524113,2.065382672,1.504314199,3.647533533,3.973784244,0.821120329,0.299385836,7.568934521,0.570427487,8.558954075,1.160386986,6.669959962,3.870539945,2.326418415,5.423431596,0.543723133,0.484376946,3.704386018,3.143494173,2.003063774,2.329059663,0.857823921,1.36321418,7.002684332,1.00000754,8.719797316,0.909443184,11.43801768,5.246782854,2.153114198,7.026676249,8.021410874,3.864889483,4.426008152,9.571837974,9.895416668,6.735006827,6.210918901,7.992504345,1.718573998,6.104341429,4.436166485,1.759242848,4.85743502,0.050341785,1.023179427,3.138612024,2.576743132,2.570285372,2.894436223,0.30088614,0.794220606,9.708618552,1.890539946,12.42862353,6.234589386,3.136443925,8.016209625,9.010569214,4.856976277,5.416900581,10.56197487,10.88643474,7.722611589,7.19975999,7.82126256,2.723296436,3.474436425,6.573536723,1.69656703,0.699780671,4.856649459,4.294275485,0.868430512,1.188677453,1.986803435,2.509090939,10.5401803,4.346958741,1.248962278,6.127549212,7.123713237,2.968954884,3.529245047,8.672999681,8.997982235,5.83620914,5.312238937,6.194894721,9.293435662,4.412869171,3.420899426,7.57329039,7.012167965,1.868440876,1.542804134,4.709565589,5.229440514,3.0991094,1.782886351,2.777410453,1.388667185,0.827009007,4.328485885,4.653589484,1.49005078,0.965973028,4.880630979,5.876199925,1.72743003,2.28449701,7.426329962,7.75161814,4.588081698,4.064768721,1.004229628,3.162589731,2.601130702,2.545874106,2.871421104,0.331514641,0.819720905,4.15878354,3.596211616,1.562085391,1.882374285,1.289748267,1.811735215,0.563329903,5.707085036,6.030670172,2.875273791,2.348783251,5.146175623,5.469731229,2.312103339,1.786009916,0.337361337,2.846363544,3.363841623,3.170255343,3.688144684,0.52875045
6.546640125,3.419037648,5.062819261,2.748702466,4.494719976,3.592557451,6.298622151,1.561621717,8.927455143,2.766694048,0.319057739,4.517247313,5.564553239,1.250265687,1.910051842,7.048989024,7.355899624,4.396143561,3.69634721,3.12824251,1.48671861,9.26707063,2.051942778,10.12942926,0.266453764,8.102398739,2.38286295,3.780018616,6.859259927,2.029899989,0.982471647,5.325357072,4.643716215,0.51675322,0.809881078,2.155909643,2.851698505,1.644562448,6.148355464,1.077317509,7.005914632,2.879673094,4.976613191,5.508489992,0.654173054,3.732580584,1.098571626,2.146287964,2.210147686,1.524941081,3.630141304,3.937216502,0.981262152,0.293220722,7.789943977,0.574214392,8.64922203,1.236626012,6.618762697,3.864929644,2.297499059,5.375687984,0.547163883,0.511906703,3.848649628,3.163631584,1.986674985,2.294165532,0.669308089,1.374336274,7.218026061,0.879774557,9.02400645,1.236676158,11.64988686,5.494280258,2.436278779,7.243361865,8.285920052,3.941921427,4.627346978,9.774469511,10.07687991,7.126975039,6.417726238,8.078564782,1.80614661,6.05082145,4.433706192,1.728116207,4.807387217,0.050505271,1.070125764,3.276311073,2.593021972,2.556640436,2.861395138,0.164842718,0.801475504,9.884394736,2.04772368,12.51201789,6.352062592,3.279163605,8.102838508,9.147606445,4.805023591,5.486964481,10.6350066,10.93925385,7.984307064,7.27841606,7.855201635,2.628897512,3.53280913,6.611839612,1.781775684,0.740387582,5.082266191,4.398975952,0.750627544,1.060021681,1.90494551,2.606485121,10.48351523,4.323876177,1.245109554,6.073758416,7.120922371,2.790867284,3.460828938,8.605415669,8.911567969,5.951637155,5.253218992,6.161337842,9.240460712,4.410308409,3.364443421,7.708199998,7.026122583,1.878871086,1.573176203,4.532831304,5.233774884,3.079765587,1.751142438,2.797879222,1.557122267,0.872221874,4.283375469,4.589416272,1.633686447,0.930550467,4.830252667,5.877412512,1.553819902,2.219061815,7.362204563,7.668562232,4.708950036,4.009240682,1.0486409,3.302144783,2.617797288,2.532315962,2.838751659,0.153805665,0.82742841,4.344158383,3.662432539,1.4893062,1.792070082,1.178874423,1.869417634,0.691657582,5.832659989,6.135179324,3.187703857,2.476472312,5.149379578,5.453305841,2.500355272,1.795225664,0.322271353,2.654362045,3.35704039,2.962896054,3.661436127,0.724428421
6.39671204,3.355730389,5.031914695,3.163730899,4.398134454,3.768003483,6.248442808,1.474589053,8.848581137,2.667458722,0.282616845,4.409220473,5.38588352,0.977655078,1.799210526,7.074141588,7.204407007,4.465652908,3.567786314,3.041205953,1.36714418,9.551227066,1.998687692,10.16350061,0.153127769,7.858295062,2.452498583,3.729936482,6.632842954,1.988255218,1.014429196,5.425360885,4.598882418,0.690352479,0.807881213,1.94139285,2.829959063,1.678562817,6.511122166,1.043386297,7.122414755,2.893423962,4.820335908,5.493487908,0.688839596,3.594622935,1.05372905,2.03034627,2.384552102,1.559788947,3.72084691,3.848903647,1.123698734,0.216276219,8.189492095,0.636038816,8.799527766,1.217591545,6.491667304,3.817032134,2.367119216,5.266592612,0.631083307,0.382961454,4.062786118,3.233237262,2.043259478,2.173960701,0.577396136,1.469369898,7.55444038,0.647689439,9.404144007,1.76688192,12.00367821,5.822397292,2.950264362,7.563521733,8.538068554,4.126854804,4.960867712,10.23171937,10.35866706,7.626491083,6.722081153,8.165219299,1.850351856,5.860182514,4.450508808,1.732188005,4.634501665,0.063651125,0.991785695,3.427772235,2.600279854,2.677468168,2.806429066,0.16509907,0.833366707,10.01552872,2.330875595,12.61562902,6.433795353,3.54133788,8.175873288,9.151734031,4.738606116,5.567060996,10.84140719,10.9712698,8.233308244,7.333690981,7.709050874,2.600158078,3.582250933,6.483690432,1.841123724,0.870795063,5.277818818,4.450183109,0.830754154,0.95700237,1.790583389,2.682353431,10.30809717,4.133903836,1.227071269,5.872903889,6.850178213,2.451685039,3.260592671,8.532016731,8.665579563,5.92134373,5.032916494,6.182283771,9.083060426,4.440646849,3.466006636,7.877759707,7.050138555,1.77720022,1.645348854,4.387046207,5.282168236,2.908484369,1.742083727,2.718445444,1.695858706,0.875162759,4.409608876,4.537591289,1.807965006,0.901487464,4.647502443,5.624530411,1.233376554,2.03500724,7.307048587,7.440342983,4.696942589,3.80671111,0.977432355,3.437635926,2.612593973,2.670044014,2.795680589,0.209842709,0.844429257,4.413163936,3.589721794,1.701408054,1.820865259,0.954618355,1.819006481,0.841569105,6.104965831,6.233038495,3.500534316,2.595740991,5.275263201,5.406478736,2.666470353,1.772560836,0.194760275,2.610937144,3.509828126,2.746769545,3.637775925,0.920496249
6.30867259,3.277807829,5.076000727,3.425240729,4.41255977,3.772664647,6.201746487,1.080643731,8.944028918,2.544625294,0.282115124,4.363167345,5.303602308,1.020922102,1.902002876,7.198277847,7.110157726,4.622378418,3.556628075,3.03115731,1.237526849,9.728271763,1.899862882,10.08121171,0.114143118,7.193449599,2.644794798,3.767274242,6.289110408,1.946667308,1.008055286,5.304961471,4.413099494,0.920420117,0.801604663,1.700684249,2.756082286,1.801867031,6.697617151,1.140951454,7.050440091,2.924785762,4.189038838,5.670021952,0.73830969,3.266644981,1.087128325,2.027106667,2.279390756,1.38932706,3.926350291,3.832526877,1.358624688,0.310207546,8.498218684,0.663665088,8.847727347,1.128518172,5.956079242,3.868672086,2.540000305,5.052597735,0.717874825,0.244261424,4.069651791,3.177707674,2.124665116,2.037923854,0.466533589,1.520321949,7.835114483,0.449823943,9.622336937,2.709883327,12.36649146,5.961229702,3.481502945,7.783388423,8.723553745,4.438958841,5.326664935,10.62185298,10.52922327,8.046591671,6.979845783,8.184129593,1.791558977,5.295609705,4.531689751,1.879191702,4.389533516,0.099422547,0.895561718,3.406059933,2.514126525,2.786983501,2.700873211,0.229427702,0.856681605,9.974126427,2.984074957,12.71458283,6.31663026,3.80626991,8.135385699,9.075736085,4.780793857,5.670743203,10.9684939,10.88270452,8.392423779,7.32769742,7.083880201,2.748375845,3.661459364,6.180588811,1.840156525,0.902081532,5.197365021,4.305226467,1.015164407,0.910079031,1.590300315,2.64808037,9.802353178,3.480817581,0.96529798,5.255651561,6.188905765,1.928404249,2.802656477,8.059444979,7.992493778,5.494292083,4.443319677,6.407717575,8.914485891,4.583748499,3.64445252,7.934607444,7.043874345,1.747740846,1.850305745,4.322749324,5.387428513,2.545341197,1.824683984,2.764178404,1.558170746,0.68474594,4.664364283,4.568330829,2.095609641,1.033600006,4.34545513,5.283922059,0.996060686,1.87800655,7.168083119,7.090299835,4.593616829,3.533516336,0.940454643,3.358932089,2.468107533,2.84168587,2.747796009,0.315880654,0.813318501,4.298290493,3.407474215,1.905895904,1.808235321,0.708225982,1.750448768,0.894440914,6.189424912,6.106152587,3.614123433,2.549440792,5.297894777,5.214503762,2.721888101,1.657547013,0.276263693,2.57612245,3.642189212,2.499657043,3.557280301,1.067824165
6.274788214,3.285115149,5.132787489,3.715774068,4.421910793,3.747295916,6.180867621,0.70231419,9.082084262,2.430877971,0.276989247,4.332053588,5.293804766,1.162920945,2.078631807,7.428841014,7.039561177,4.838499748,3.624796584,2.99094774,1.146154354,9.9862121,1.855319488,10.02197481,0.096982556,6.740777708,2.813575559,3.84678687,6.062338508,1.943778722,0.985094337,5.137729917,4.209479272,1.172095856,0.76532525,1.455533394,2.653886347,1.84953965,6.998964081,1.143000818,7.032171096,2.897595076,3.767833601,5.799006535,0.866329495,3.075114342,1.050519694,2.010359169,2.151761005,1.22425633,4.145408582,3.756155533,1.558478593,0.354799463,8.84616704,0.713945899,8.879448321,1.05288128,5.595071127,3.949737764,2.708907618,4.918053985,0.801571139,0.161229332,3.992465907,3.064606891,2.297692452,1.910491755,0.325838793,1.50903392,8.134087944,0.236347031,9.891989506,3.341862206,12.79511924,6.139661091,3.940308456,8.044813545,9.00701995,4.870354777,5.793697661,11.1432381,10.75020339,8.553888688,7.339130054,8.168430091,1.760865883,4.888316507,4.661092102,1.997893539,4.20758255,0.09681296,0.874265467,3.284565471,2.358584604,3.01074036,2.619464384,0.456908018,0.801579348,9.927970308,3.343027783,12.8279649,6.177281932,3.964739244,8.078899657,9.040531904,4.893220056,5.819877353,11.17462715,10.78668142,8.583574716,7.370829403,6.646655159,2.907104195,3.752790809,5.968233664,1.849763761,0.891926509,5.044095405,4.1162121,1.265998265,0.858801665,1.364491471,2.56012474,9.528685069,2.940798853,0.755738526,4.800944409,5.756066875,1.625562156,2.549352368,7.878509455,7.503812325,5.294452616,4.090866996,6.657582813,8.864538756,4.750759493,3.78890744,7.93777556,7.010808482,1.656711139,2.053688198,4.247261502,5.45741592,2.229130989,1.907743177,2.869353429,1.32485185,0.457318718,5.006315022,4.611003359,2.423291875,1.210769902,4.118564402,5.079228488,0.933166689,1.860557619,7.211754874,6.826960952,4.621642396,3.409127483,0.962258732,3.194851418,2.267841297,3.099251389,2.708536668,0.532356388,0.711355452,4.153694518,3.225795787,2.137240576,1.749304997,0.478992147,1.67022711,0.930549652,6.283767169,5.90261761,3.692857334,2.483990677,5.356004664,4.974595316,2.764396573,1.557201993,0.457716449,2.591740115,3.804332789,2.217726965,3.418701142,1.216903326
6.080396283,3.232688616,5.120021923,3.881203588,4.351925834,3.79505498,6.038467272,0.16530735,9.060869511,2.422559645,0.353885162,4.254036314,5.18300683,1.307155439,2.183411973,7.387232708,6.81028558,4.818795388,3.586947592,2.84984338,0.970675432,9.956137924,1.730271222,9.86976558,0.088882555,6.170975277,2.98348542,3.670393114,5.732892272,1.826915483,0.897427462,4.776698582,3.902832102,1.309889504,0.730349305,1.266533523,2.493451239,1.888967232,7.112105437,1.125544108,7.025200589,2.807603469,3.327636243,5.829337503,0.832058341,2.886100684,1.025331373,1.952970733,1.927419295,1.053100871,4.154927919,3.580039513,1.587151057,0.363803096,8.998813989,0.774494012,8.912914756,0.921717794,5.212020176,3.941273342,2.704228108,4.771791794,0.870170261,0.149395555,3.814536902,2.940305798,2.269952606,1.697268463,0.336211043,1.536885644,8.228420086,0.138565695,9.915427887,3.787968509,12.93796088,6.302121124,4.229170586,8.131132405,9.059030311,5.18835287,6.064305646,11.26454846,10.6853921,8.696339081,7.463901526,8.142917646,1.687160041,4.441856331,4.70962928,1.942488756,4.003542914,0.104116208,0.834900952,3.048666271,2.17723624,3.037864884,2.459313487,0.491519031,0.767571136,9.829580092,3.705062243,12.85223203,6.217354747,4.144632515,8.04515858,8.972585051,5.101805985,5.976997563,11.1777363,10.59926936,8.608865256,7.377526392,6.12901257,3.022688158,3.624816872,5.690292339,1.784576857,0.859174795,4.733990315,3.860106846,1.352002948,0.776043099,1.2280266,2.452286814,9.151245843,2.517002985,0.450666352,4.345033111,5.273947095,1.409028912,2.283534643,7.479166919,6.900156743,4.912530507,3.678692241,6.644461766,8.712458333,4.807241812,3.880112395,7.755765977,6.881167717,1.678282381,2.255100754,4.246155536,5.474903609,2.073044061,1.845555009,2.7750384,1.118614096,0.281505576,4.973966622,4.399435706,2.412522091,1.18751612,3.906163656,4.835672001,0.962069987,1.838380663,7.039884655,6.46252755,4.472575961,3.239771891,0.930223323,2.950309984,2.077890191,3.13416776,2.55662233,0.576288551,0.668063121,3.879526115,3.006065447,2.205783258,1.627561016,0.37734764,1.596066204,0.876817804,6.082206271,5.506741099,3.514332617,2.284008865,5.206997587,4.633006841,2.63924057,1.412907159,0.588914218,2.569593676,3.80085505,1.996492824,3.223424915,1.234614726
6.064790347,3.292116589,5.100740231,3.728664734,4.334189956,3.721650311,6.035776199,0.17337905,9.054430292,2.817069222,0.324709057,4.259701118,5.247114898,1.437597653,2.327495854,7.262517156,6.720219478,4.839356729,3.503221075,2.772895515,0.975111953,9.77473057,1.732227543,9.777420642,0.082444978,6.234296719,2.992422586,3.322887891,5.745617154,1.805859759,0.825379429,4.633743347,3.74034034,1.219227526,0.659538089,1.227213354,2.565565484,1.811665925,7.005821853,1.042524284,7.006880286,2.743907419,3.461429929,5.762828352,0.687166359,2.972903144,0.967650212,1.956177863,1.861966718,0.969036543,3.975086303,3.429052836,1.549295194,0.245355452,8.816845489,0.772801204,8.818092843,0.940311472,5.269987515,3.954597672,2.380686283,4.78027997,0.848454645,0.260807787,3.671747397,2.779217665,2.16779916,1.6238851,0.300802121,1.601727666,8.046342554,0.221886465,9.746487634,3.558833878,12.76403585,6.482673537,4.049072257,7.971490232,8.952285945,5.14568884,6.037631833,10.98031666,10.43274937,8.552591032,7.223160644,8.048844233,1.701710949,4.503245861,4.720533399,1.618127617,4.014354841,0.077717832,0.918773052,2.902626446,2.009430605,2.936925398,2.38849526,0.518751431,0.844286101,9.749864326,3.553123644,12.76859303,6.498644052,4.043998361,7.973803372,8.95678579,5.148178852,6.040065889,10.9791546,10.43437352,8.552975803,7.220596994,6.204913965,3.018966044,3.289884812,5.71586378,1.77634825,0.800008076,4.604056754,3.710856745,1.24968509,0.692359846,1.202755659,2.537467383,9.223494948,2.979067537,0.490894192,4.428880868,5.416164583,1.604419825,2.495805874,7.432638367,6.889936004,5.009308015,3.673469058,6.294483662,8.734159193,4.79530628,3.812788632,7.622567169,6.729550127,1.812656055,2.338187842,4.218471673,5.554287536,2.500814118,1.547726777,2.49967898,1.390478179,0.591985966,4.537343909,3.980979574,2.130617453,0.928563235,3.940178344,4.928314957,1.119603892,2.008564671,6.942983573,6.400842321,4.520681514,3.184199976,0.99096345,2.828260788,1.934924037,3.011016555,2.46246558,0.588397571,0.770313193,3.813828483,2.920786057,2.043067046,1.484886223,0.43490941,1.757524002,0.893411254,5.836741136,5.29062166,3.41099462,2.081111379,4.944006697,4.397268274,2.517889548,1.192653497,0.565300904,2.428511292,3.759382196,1.881651101,3.21842658,1.339434415
